hate,text
NOHATE,BLM- one of the most divisive and evil rackets of the century.
NOHATE,They couldn't matter less to me lol
NOHATE,Bravo
NOHATE,Expose Antifa next please. 👏👏👏
NOHATE,"Thank you Candace, I felt something like this was gonna show up at some point."
NOHATE,Thank you for this
NOHATE,"I put this on for a friend. its like the 10th time i seen it, Id put it on a big screen public showing if I had permission. every time I watch this, the officer that's Shoven's co worker, says the whole department was painted in that brush. take it from a kid that came from the wrong side of the track, has a record that would blow your mind, then yiu might cry when I point out, I haven't been in trouble with the law in now 20 years. that's my youth record. I want to know how she thinks people like us hear from a cop ""yeah 20 years no police contact doesn't say you fixed your life, just says you didnt get caught, in my opinion people like you never reform, that's why we didnt give you the chance"" (yes that's a quote Ill never forget cuz I heard it a few hundred times in court taking that up as civil rights, ONLY to have the judge side with the cop. they tell me often ""once a always a"" ""no one reforms"" so how did it feel pig? how did it feel to ware the make up your force on our faces?

PS im not a floyd tard, I seen through it. but still

""Do you wear a black armband when they shot the man who said ""peace could last forever"" and in my first memories they shot Kennedy. I went numb when I learned to see so I never fell for Vietnam we got the wall of D.C. to remind us all that you can't trust freedom when it's not in your hands when everybody's fighting' For their promised land""   -Axle ROSE"
NOHATE,Expose Antifa next please. 👏👏👏
NOHATE,ZERO Sympathy for him.  Dont break the law and do what police tell you to do and this wont happen to you.  The reason this never happens to white people is because white people listen to the police.
NOHATE,"https://twitter.com/hodgetwins/status/1661785280163065882?s=20
His autopsy"
NOHATE,"A cops job is to play The Devil's Advocate for the Devil against Humanity. They are only capable of being ""Accusers"" like their father 🪰 💩 🪰 The Lord of Flies."
NOHATE,"awesome,i love this so much these lying greedy no good pieces of garbage are getting exposed and every politician,celeb,athletic organization should be held accountable to the fullest extent. thank you"
NOHATE,"George Orwell 
The further Society drifts from the truth .the more it will hate those who speak it
Political Language is Designed to make Lies sound Truthful and Murder Respectful, and to give the Appearance of Solidarity to Pure Wind"
NOHATE,"Heard the one who shot her was black. Idiots like her keep pushing the lie that black is beautiful. Really? I can't think of anything blacks do, that is beautiful. Unless you think crime and murder is beautiful? People like her are a plague on humanity. Always lying."
NOHATE,I wasn't raised to be racist. Then I joined the Army and watched how some blacks acted. They changed my mind. And over time it's just gotten worse.
NOHATE,I wonder if she thinks the black man who shot her is beautiful?
NOHATE,"Go out and preach hate, that's what you'll get."
NOHATE,Cracks me up! Planned parenthood was founded by Margarette Sanger. She called blacks societal weeds. She like Hitler was into eugenics. Ever notice planned parenthood clinics are always in black neighborhoods? Ask why? Nothing says cultural enrichment like a fat ass black sheboon tweaking on a cop car.
NOHATE,Love your videos ..Truth Truth Truth ..🙌 WWG1WGA 🦅🇺🇸❤️
NOHATE,"Valerie5D
Thanks for your feedback back. You can now Contact me on my official verified telegram @officialqspecialforces for private conversation and questions you would like to discuss about with me.."
NOHATE,BLM - the Cabal Globalist Agenda
NOHATE,Biden's laptop matters lol - family guy clip spot on
NOHATE,"Love Your videos. Thanks so much for The Time You
Put into Making These.❤️🙏🇺🇸"
NOHATE,who is the black man at the end saying the truth I would love to find that speech
NOHATE,I’m asking the same question. A man with a revelation of reality! God bless him…not for standing up for whites but for speaking the truth and supporting RIGHT not WRONG! He recognizes the corrupt Obama’s and what’s wrong with our government!
NOHATE,i dont believe in blm. sounds like a bad bowel movement. 💩
NOHATE,"the funniest thing in the world is, most people really were NOT racist.... then along came BLM  - many are racist NOW.  Even though I am half and half - I am now racist too"
NOHATE,"Indoctrination in the schools. CRT. Anti this anti that. Always accuse others of being racist. Constantly telling children that someone else hates them. Causes division. It’s intentional. If they have us fighting, we don’t see what they are getting away with. That is all changing.🙏🏼"
NOHATE,Being called racist by blacks means nothing.
NOHATE,"No one noticed this black man is shape-shifting? His face. He’s a lizard 🦎 surrounded by his human hologram.  White peoples has no reason to come with their guns, into black communities (with gun gangs) when the government crooks are stealing from everyone. Whites will go after the crooks.
  This lizard creature is brain washing people who are unable to think. The black communities and all other races are over taxed, pushed around also."
NOHATE,"you are quite wrong, he has been preaching for a long time against Obama and now the BLM , get a clue"
NOHATE,The ones that push racism are the real racists.
NOHATE,"Man at the end just came up with my new ""Handle"" ..Long Legged Mack Daddy "" He was referring to Obama and I don't like him much but that name when he's days it, is Gold. "" Don't let no Long Legged Mack Daddy..."" 😂"
NOHATE,"Yep, ANTIFA, BLM, and the DNC, are all Internal Domestic Terrorist organizations with a catchy, friendly WOKE-sounding, names, you know, like, ""We'll help you poor, you sick, you lame, and especially you lazy VICTIMS- and all just for votes!
Well, as long as the Blacks, Browns, Asians, Jews, etc., keep voting to remain the ""VICTIMS of Society,"" because they still can't equally compete with everyone else, wink wink,  they will continue to support their caring White Liberal Left-wing Democrats- the ones that have been protecting, saving, and delivering them from the evil, racist, bigoted, White Conservatives, and putting them into their comfortable retribution-earned Welfare State, over the past 200 years. :-)"
NOHATE,Yup..I remember this a few years back. Dispatched this hater. yup I remember
NOHATE,Someone shot that obnoxious black communist woman in the head? Was he black? Probably.
NOHATE,Turns out she WAS shot by a black man. I'd like to buy him a beer?
NOHATE,What she said was pure Marxist communist lies. Not one word of truth.
NOHATE,"Black lives matter? How ironic, that evil twisted black communist spent all her time condemning whites. And she got shot in the head. By a black man? Tell us again why black lives matter? She gave hate, and that's what she got in return. What a waste."
HATE,we will be just like africa if the racist blm movement has any say then we will be just another third world shithole
HATE,"I stated this on YouTube and was contacted by YouTube stating that I was guilty of ""hate speech"" ...

""I believe that ""transgender"" people should receive the mental health care they desperately need. If a guy says he is Napoleon Bonaparte you don't slap a bi-corner hat on his head and call him ""Nappy"". You get him to the health care experts he truly needs.""

YouTube removed every statement I made. THAT is called censorship!"
HATE,I agree homosexuality is mental illness period satan is pushing this wicked stuff.
NOHATE,exactly.. SATANIC.. THE DEVIL WANTS TO TAKE OVER AND WE'RE NOT GOING TO ALLOW IT!!! AMEN
NOHATE,"100% censorship,  and it should be stopped one way or another.  But its hard when someone like youtube has all this power :/

At this point it doesnt matter if trans people are real or not,  if trans people are better of with drugs or not..  At this point it is all about protecting the kids until they are adults and can decide themself..

Too many confused kids think they are trans,  but they are not..  and what make some of these confused kids snap out of it,  is a full normal puberty..  So we cant give kids HRT or puberty blockers or anything that is messing with the normal puberty..   That is how it has to be, until we learn more..  Of cause trans people are fighting back on this,  as a normal puberty is bad for trans people,  because they get things like a deep voice and more,  and that is bad,  but no where as bad as trapping a confused kid as trans..  ""destroying their body""

I am glad more and more people start to see that helping one person could also hurt another,  and of cause that isn't ok.."
NOHATE,"No it has nothing to do with Satanism.. it has to do with an elite agenda to modify and shape human global society through use a tactic they have been using since the Roman  Empire.. Divide and Conquer.. that is the hidden truth, and it is very effective upon those which are young and growing and struggling into their personal identity.. or those adults that through serious depression are blaming their identity as a focus of personal struggle and  for their inability to fit in."
HATE,Sorry but homosexuality is Satanism the Left are using to weaken people and push Trion control.
NOHATE,Homosexuality is population control.
NOHATE,"The AMA has become corrupted unfortunately & Can't be trusted any more. They don't teach Doctor's about nutrition for health. Instead they are reliant to phamakia & incentives to push deadly poisons on humanity.

Falls under DEPOPULATION Agenda & Original Sin (you will be as gods)"
NOHATE,Homosexuality is population control
NOHATE,This is satanic insanity.
NOHATE,No one is born gay people embracing this were molested or exposed to inappropriate things.  If God made people God tween would get pregnant and two women would get each other pregnant.
NOHATE,Gay people know this because why else would gay people try to seduce hetero people.
